,Image_Id,Image,Label,Dim,width,height,dim,greyscale_image
370,370,"[[[17 17 17]
  [20 20 20]
  [21 21 21]
  ...
  [ 0  0  0]
  [ 0  0  0]
  [ 0  0  0]]

 [[12 12 12]
  [15 15 15]
  [17 17 17]
  ...
  [ 0  0  0]
  [ 0  0  0]
  [ 0  0  0]]

 [[12 12 12]
  [15 15 15]
  [17 17 17]
  ...
  [ 0  0  0]
  [ 0  0  0]
  [ 0  0  0]]

 ...

 [[24 24 24]
  [21 21 21]
  [17 17 17]
  ...
  [16 16 16]
  [23 23 23]
  [22 22 22]]

 [[21 21 21]
  [19 19 19]
  [15 15 15]
  ...
  [16 16 16]
  [22 22 22]
  [22 22 22]]

 [[16 16 16]
  [16 16 16]
  [15 15 15]
  ...
  [12 12 12]
  [11 11 11]
  [14 14 14]]]",1,"(398, 351, 3)",398,351,3,"[[0.06666667 0.07843137 0.08235294 ... 0.         0.         0.        ]
 [0.04705882 0.05882353 0.06666667 ... 0.         0.         0.        ]
 [0.04705882 0.05882353 0.06666667 ... 0.         0.         0.        ]
 ...
 [0.09411765 0.08235294 0.06666667 ... 0.0627451  0.09019608 0.08627451]
 [0.08235294 0.0745098  0.05882353 ... 0.0627451  0.08627451 0.08627451]
 [0.0627451  0.0627451  0.05882353 ... 0.04705882 0.04313725 0.05490196]]"
371,371,"[[[18 18 18]
  [ 7  7  7]
  [ 0  0  0]
  ...
  [ 0  0  0]
  [ 0  0  0]
  [ 0  0  0]]

 [[18 18 18]
  [ 8  8  8]
  [ 2  2  2]
  ...
  [ 0  0  0]
  [ 0  0  0]
  [ 0  0  0]]

 [[17 17 17]
  [ 5  5  5]
  [ 2  2  2]
  ...
  [ 0  0  0]
  [ 0  0  0]
  [ 0  0  0]]

 ...

 [[ 0  0  0]
  [ 0  0  0]
  [ 0  0  0]
  ...
  [ 0  0  0]
  [ 0  0  0]
  [ 0  0  0]]

 [[ 1  1  1]
  [ 1  1  1]
  [ 1  1  1]
  ...
  [ 1  1  1]
  [ 1  1  1]
  [ 1  1  1]]

 [[ 2  2  2]
  [ 2  2  2]
  [ 2  2  2]
  ...
  [ 2  2  2]
  [ 2  2  2]
  [ 2  2  2]]]",1,"(395, 341, 3)",395,341,3,"[[0.07058824 0.02745098 0.         ... 0.         0.         0.        ]
 [0.07058824 0.03137255 0.00784314 ... 0.         0.         0.        ]
 [0.06666667 0.01960784 0.00784314 ... 0.         0.         0.        ]
 ...
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.00392157 0.00392157 0.00392157 ... 0.00392157 0.00392157 0.00392157]
 [0.00784314 0.00784314 0.00784314 ... 0.00784314 0.00784314 0.00784314]]"
372,372,"[[[9 9 9]
  [9 9 9]
  [7 7 7]
  ...
  [1 1 1]
  [1 1 1]
  [2 2 2]]

 [[3 3 3]
  [3 3 3]
  [2 2 2]
  ...
  [1 1 1]
  [1 1 1]
  [1 1 1]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 ...

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]]",1,"(372, 341, 3)",372,341,3,"[[0.03529412 0.03529412 0.02745098 ... 0.00392157 0.00392157 0.00784314]
 [0.01176471 0.01176471 0.00784314 ... 0.00392157 0.00392157 0.00392157]
 [0.         0.         0.         ... 0.         0.         0.        ]
 ...
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]]"
373,373,"[[[18 18 18]
  [ 7  7  7]
  [ 0  0  0]
  ...
  [ 0  0  0]
  [ 0  0  0]
  [ 0  0  0]]

 [[18 18 18]
  [ 8  8  8]
  [ 2  2  2]
  ...
  [ 0  0  0]
  [ 0  0  0]
  [ 0  0  0]]

 [[17 17 17]
  [ 5  5  5]
  [ 2  2  2]
  ...
  [ 0  0  0]
  [ 0  0  0]
  [ 0  0  0]]

 ...

 [[ 0  0  0]
  [ 0  0  0]
  [ 0  0  0]
  ...
  [ 0  0  0]
  [ 0  0  0]
  [ 0  0  0]]

 [[ 1  1  1]
  [ 1  1  1]
  [ 1  1  1]
  ...
  [ 1  1  1]
  [ 1  1  1]
  [ 1  1  1]]

 [[ 2  2  2]
  [ 2  2  2]
  [ 2  2  2]
  ...
  [ 2  2  2]
  [ 2  2  2]
  [ 2  2  2]]]",1,"(395, 341, 3)",395,341,3,"[[0.07058824 0.02745098 0.         ... 0.         0.         0.        ]
 [0.07058824 0.03137255 0.00784314 ... 0.         0.         0.        ]
 [0.06666667 0.01960784 0.00784314 ... 0.         0.         0.        ]
 ...
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.00392157 0.00392157 0.00392157 ... 0.00392157 0.00392157 0.00392157]
 [0.00784314 0.00784314 0.00784314 ... 0.00784314 0.00784314 0.00784314]]"
374,374,"[[[25 25 25]
  [25 25 25]
  [25 25 25]
  ...
  [26 26 26]
  [26 26 26]
  [27 27 27]]

 [[25 25 25]
  [25 25 25]
  [25 25 25]
  ...
  [25 25 25]
  [25 25 25]
  [27 27 27]]

 [[24 24 24]
  [24 24 24]
  [24 24 24]
  ...
  [24 24 24]
  [24 24 24]
  [27 27 27]]

 ...

 [[24 24 24]
  [24 24 24]
  [24 24 24]
  ...
  [24 24 24]
  [24 24 24]
  [27 27 27]]

 [[25 25 25]
  [25 25 25]
  [25 25 25]
  ...
  [25 25 25]
  [25 25 25]
  [27 27 27]]

 [[25 25 25]
  [25 25 25]
  [25 25 25]
  ...
  [25 25 25]
  [25 25 25]
  [27 27 27]]]",1,"(326, 273, 3)",326,273,3,"[[0.09803922 0.09803922 0.09803922 ... 0.10196078 0.10196078 0.10588235]
 [0.09803922 0.09803922 0.09803922 ... 0.09803922 0.09803922 0.10588235]
 [0.09411765 0.09411765 0.09411765 ... 0.09411765 0.09411765 0.10588235]
 ...
 [0.09411765 0.09411765 0.09411765 ... 0.09411765 0.09411765 0.10588235]
 [0.09803922 0.09803922 0.09803922 ... 0.09803922 0.09803922 0.10588235]
 [0.09803922 0.09803922 0.09803922 ... 0.09803922 0.09803922 0.10588235]]"
375,375,"[[[2 2 2]
  [2 2 2]
  [2 2 2]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[4 4 4]
  [4 4 4]
  [3 3 3]
  ...
  [5 5 5]
  [5 5 5]
  [5 5 5]]

 [[3 3 3]
  [3 3 3]
  [3 3 3]
  ...
  [4 4 4]
  [4 4 4]
  [4 4 4]]

 ...

 [[3 3 3]
  [3 3 3]
  [3 3 3]
  ...
  [1 1 1]
  [1 1 1]
  [1 1 1]]

 [[3 3 3]
  [3 3 3]
  [3 3 3]
  ...
  [1 1 1]
  [1 1 1]
  [1 1 1]]

 [[3 3 3]
  [3 3 3]
  [3 3 3]
  ...
  [1 1 1]
  [1 1 1]
  [1 1 1]]]",1,"(248, 239, 3)",248,239,3,"[[0.00784314 0.00784314 0.00784314 ... 0.         0.         0.        ]
 [0.01568627 0.01568627 0.01176471 ... 0.01960784 0.01960784 0.01960784]
 [0.01176471 0.01176471 0.01176471 ... 0.01568627 0.01568627 0.01568627]
 ...
 [0.01176471 0.01176471 0.01176471 ... 0.00392157 0.00392157 0.00392157]
 [0.01176471 0.01176471 0.01176471 ... 0.00392157 0.00392157 0.00392157]
 [0.01176471 0.01176471 0.01176471 ... 0.00392157 0.00392157 0.00392157]]"
376,376,"[[[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 ...

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]]",1,"(354, 289, 3)",354,289,3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]"
377,377,"[[[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 ...

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]]",1,"(337, 305, 3)",337,305,3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]"
378,378,"[[[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 ...

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]]",1,"(410, 304, 3)",410,304,3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]"
379,379,"[[[173 173 173]
  [104 104 104]
  [127 127 127]
  ...
  [126 126 126]
  [ 97  97  97]
  [181 181 181]]

 [[ 92  92  92]
  [  0   0   0]
  [  3   3   3]
  ...
  [  6   6   6]
  [  0   0   0]
  [ 97  97  97]]

 [[125 125 125]
  [ 10  10  10]
  [  0   0   0]
  ...
  [  4   4   4]
  [  8   8   8]
  [125 125 125]]

 ...

 [[124 124 124]
  [  8   8   8]
  [  0   0   0]
  ...
  [  1   1   1]
  [  9   9   9]
  [124 124 124]]

 [[103 103 103]
  [  0   0   0]
  [  0   0   0]
  ...
  [  0   0   0]
  [  0   0   0]
  [ 99  99  99]]

 [[198 198 198]
  [110 110 110]
  [116 116 116]
  ...
  [114 114 114]
  [104 104 104]
  [190 190 190]]]",1,"(243, 208, 3)",243,208,3,"[[0.67843137 0.40784314 0.49803922 ... 0.49411765 0.38039216 0.70980392]
 [0.36078431 0.         0.01176471 ... 0.02352941 0.         0.38039216]
 [0.49019608 0.03921569 0.         ... 0.01568627 0.03137255 0.49019608]
 ...
 [0.48627451 0.03137255 0.         ... 0.00392157 0.03529412 0.48627451]
 [0.40392157 0.         0.         ... 0.         0.         0.38823529]
 [0.77647059 0.43137255 0.45490196 ... 0.44705882 0.40784314 0.74509804]]"
380,380,"[[[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 ...

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]]",1,"(228, 221, 3)",228,221,3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]"
381,381,"[[[ 2  2  2]
  [21 21 21]
  [23 23 23]
  ...
  [23 23 23]
  [23 23 23]
  [23 23 23]]

 [[ 2  2  2]
  [21 21 21]
  [23 23 23]
  ...
  [23 23 23]
  [23 23 23]
  [23 23 23]]

 [[ 2  2  2]
  [21 21 21]
  [23 23 23]
  ...
  [23 23 23]
  [23 23 23]
  [23 23 23]]

 ...

 [[ 5  5  5]
  [23 23 23]
  [21 21 21]
  ...
  [26 26 26]
  [27 27 27]
  [27 27 27]]

 [[ 4  4  4]
  [21 21 21]
  [18 18 18]
  ...
  [28 28 28]
  [28 28 28]
  [29 29 29]]

 [[ 6  6  6]
  [25 25 25]
  [32 32 32]
  ...
  [27 27 27]
  [27 27 27]
  [28 28 28]]]",1,"(377, 341, 3)",377,341,3,"[[0.00784314 0.08235294 0.09019608 ... 0.09019608 0.09019608 0.09019608]
 [0.00784314 0.08235294 0.09019608 ... 0.09019608 0.09019608 0.09019608]
 [0.00784314 0.08235294 0.09019608 ... 0.09019608 0.09019608 0.09019608]
 ...
 [0.01960784 0.09019608 0.08235294 ... 0.10196078 0.10588235 0.10588235]
 [0.01568627 0.08235294 0.07058824 ... 0.10980392 0.10980392 0.11372549]
 [0.02352941 0.09803922 0.1254902  ... 0.10588235 0.10588235 0.10980392]]"
382,382,"[[[ 0  0  0]
  [ 0  0  0]
  [ 0  0  0]
  ...
  [ 2  2  2]
  [ 0  0  0]
  [ 1  1  1]]

 [[ 0  0  0]
  [ 5  5  5]
  [ 9  9  9]
  ...
  [ 9  9  9]
  [ 7  7  7]
  [ 8  8  8]]

 [[ 0  0  0]
  [ 9  9  9]
  [17 17 17]
  ...
  [ 9  9  9]
  [ 6  6  6]
  [ 8  8  8]]

 ...

 [[ 0  0  0]
  [11 11 11]
  [17 17 17]
  ...
  [ 8  8  8]
  [ 8  8  8]
  [ 8  8  8]]

 [[ 0  0  0]
  [12 12 12]
  [17 17 17]
  ...
  [ 9  9  9]
  [ 9  9  9]
  [ 9  9  9]]

 [[ 0  0  0]
  [12 12 12]
  [18 18 18]
  ...
  [ 9  9  9]
  [ 9  9  9]
  [ 9  9  9]]]",1,"(252, 200, 3)",252,200,3,"[[0.         0.         0.         ... 0.00784314 0.         0.00392157]
 [0.         0.01960784 0.03529412 ... 0.03529412 0.02745098 0.03137255]
 [0.         0.03529412 0.06666667 ... 0.03529412 0.02352941 0.03137255]
 ...
 [0.         0.04313725 0.06666667 ... 0.03137255 0.03137255 0.03137255]
 [0.         0.04705882 0.06666667 ... 0.03529412 0.03529412 0.03529412]
 [0.         0.04705882 0.07058824 ... 0.03529412 0.03529412 0.03529412]]"
383,383,"[[[37 37 37]
  [37 37 37]
  [37 37 37]
  ...
  [36 36 36]
  [37 37 37]
  [37 37 37]]

 [[37 37 37]
  [37 37 37]
  [37 37 37]
  ...
  [36 36 36]
  [37 37 37]
  [37 37 37]]

 [[37 37 37]
  [37 37 37]
  [37 37 37]
  ...
  [36 36 36]
  [37 37 37]
  [37 37 37]]

 ...

 [[40 40 40]
  [40 40 40]
  [40 40 40]
  ...
  [39 39 39]
  [41 41 41]
  [41 41 41]]

 [[39 39 39]
  [39 39 39]
  [39 39 39]
  ...
  [39 39 39]
  [41 41 41]
  [41 41 41]]

 [[38 38 38]
  [38 38 38]
  [39 39 39]
  ...
  [39 39 39]
  [41 41 41]
  [41 41 41]]]",1,"(214, 226, 3)",214,226,3,"[[0.14509804 0.14509804 0.14509804 ... 0.14117647 0.14509804 0.14509804]
 [0.14509804 0.14509804 0.14509804 ... 0.14117647 0.14509804 0.14509804]
 [0.14509804 0.14509804 0.14509804 ... 0.14117647 0.14509804 0.14509804]
 ...
 [0.15686275 0.15686275 0.15686275 ... 0.15294118 0.16078431 0.16078431]
 [0.15294118 0.15294118 0.15294118 ... 0.15294118 0.16078431 0.16078431]
 [0.14901961 0.14901961 0.15294118 ... 0.15294118 0.16078431 0.16078431]]"
384,384,"[[[15 15 15]
  [16 16 16]
  [17 17 17]
  ...
  [ 2  2  2]
  [ 1  1  1]
  [ 1  1  1]]

 [[17 17 17]
  [17 17 17]
  [17 17 17]
  ...
  [ 1  1  1]
  [ 1  1  1]
  [ 1  1  1]]

 [[20 20 20]
  [19 19 19]
  [18 18 18]
  ...
  [ 1  1  1]
  [ 1  1  1]
  [ 1  1  1]]

 ...

 [[13 13 13]
  [13 13 13]
  [14 14 14]
  ...
  [18 18 18]
  [18 18 18]
  [18 18 18]]

 [[13 13 13]
  [13 13 13]
  [14 14 14]
  ...
  [18 18 18]
  [18 18 18]
  [18 18 18]]

 [[13 13 13]
  [13 13 13]
  [14 14 14]
  ...
  [18 18 18]
  [18 18 18]
  [18 18 18]]]",1,"(236, 200, 3)",236,200,3,"[[0.05882353 0.0627451  0.06666667 ... 0.00784314 0.00392157 0.00392157]
 [0.06666667 0.06666667 0.06666667 ... 0.00392157 0.00392157 0.00392157]
 [0.07843137 0.0745098  0.07058824 ... 0.00392157 0.00392157 0.00392157]
 ...
 [0.05098039 0.05098039 0.05490196 ... 0.07058824 0.07058824 0.07058824]
 [0.05098039 0.05098039 0.05490196 ... 0.07058824 0.07058824 0.07058824]
 [0.05098039 0.05098039 0.05490196 ... 0.07058824 0.07058824 0.07058824]]"
385,385,"[[[29 29 29]
  [23 23 23]
  [17 17 17]
  ...
  [15 15 15]
  [18 18 18]
  [22 22 22]]

 [[23 23 23]
  [17 17 17]
  [11 11 11]
  ...
  [13 13 13]
  [16 16 16]
  [19 19 19]]

 [[17 17 17]
  [11 11 11]
  [ 5  5  5]
  ...
  [10 10 10]
  [13 13 13]
  [16 16 16]]

 ...

 [[ 8  8  8]
  [ 8  8  8]
  [ 8  8  8]
  ...
  [10 10 10]
  [12 12 12]
  [14 14 14]]

 [[13 13 13]
  [13 13 13]
  [13 13 13]
  ...
  [14 14 14]
  [16 16 16]
  [19 19 19]]

 [[22 22 22]
  [21 21 21]
  [21 21 21]
  ...
  [17 17 17]
  [19 19 19]
  [21 21 21]]]",1,"(212, 238, 3)",212,238,3,"[[0.11372549 0.09019608 0.06666667 ... 0.05882353 0.07058824 0.08627451]
 [0.09019608 0.06666667 0.04313725 ... 0.05098039 0.0627451  0.0745098 ]
 [0.06666667 0.04313725 0.01960784 ... 0.03921569 0.05098039 0.0627451 ]
 ...
 [0.03137255 0.03137255 0.03137255 ... 0.03921569 0.04705882 0.05490196]
 [0.05098039 0.05098039 0.05098039 ... 0.05490196 0.0627451  0.0745098 ]
 [0.08627451 0.08235294 0.08235294 ... 0.06666667 0.0745098  0.08235294]]"
386,386,"[[[11 11 11]
  [11 11 11]
  [11 11 11]
  ...
  [10 10 10]
  [10 10 10]
  [ 9  9  9]]

 [[11 11 11]
  [11 11 11]
  [11 11 11]
  ...
  [10 10 10]
  [10 10 10]
  [ 9  9  9]]

 [[11 11 11]
  [11 11 11]
  [11 11 11]
  ...
  [10 10 10]
  [10 10 10]
  [ 9  9  9]]

 ...

 [[13 13 13]
  [13 13 13]
  [13 13 13]
  ...
  [11 11 11]
  [11 11 11]
  [ 9  9  9]]

 [[13 13 13]
  [13 13 13]
  [13 13 13]
  ...
  [11 11 11]
  [11 11 11]
  [ 9  9  9]]

 [[12 12 12]
  [12 12 12]
  [12 12 12]
  ...
  [11 11 11]
  [11 11 11]
  [10 10 10]]]",1,"(225, 225, 3)",225,225,3,"[[0.04313725 0.04313725 0.04313725 ... 0.03921569 0.03921569 0.03529412]
 [0.04313725 0.04313725 0.04313725 ... 0.03921569 0.03921569 0.03529412]
 [0.04313725 0.04313725 0.04313725 ... 0.03921569 0.03921569 0.03529412]
 ...
 [0.05098039 0.05098039 0.05098039 ... 0.04313725 0.04313725 0.03529412]
 [0.05098039 0.05098039 0.05098039 ... 0.04313725 0.04313725 0.03529412]
 [0.04705882 0.04705882 0.04705882 ... 0.04313725 0.04313725 0.03921569]]"
387,387,"[[[1 1 1]
  [1 1 1]
  [1 1 1]
  ...
  [1 1 1]
  [1 1 1]
  [1 1 1]]

 [[1 1 1]
  [1 1 1]
  [1 1 1]
  ...
  [1 1 1]
  [1 1 1]
  [1 1 1]]

 [[1 1 1]
  [1 1 1]
  [1 1 1]
  ...
  [1 1 1]
  [1 1 1]
  [1 1 1]]

 ...

 [[1 1 1]
  [1 1 1]
  [1 1 1]
  ...
  [1 1 1]
  [1 1 1]
  [1 1 1]]

 [[1 1 1]
  [1 1 1]
  [1 1 1]
  ...
  [1 1 1]
  [1 1 1]
  [1 1 1]]

 [[1 1 1]
  [1 1 1]
  [1 1 1]
  ...
  [1 1 1]
  [1 1 1]
  [1 1 1]]]",1,"(238, 212, 3)",238,212,3,"[[0.00392157 0.00392157 0.00392157 ... 0.00392157 0.00392157 0.00392157]
 [0.00392157 0.00392157 0.00392157 ... 0.00392157 0.00392157 0.00392157]
 [0.00392157 0.00392157 0.00392157 ... 0.00392157 0.00392157 0.00392157]
 ...
 [0.00392157 0.00392157 0.00392157 ... 0.00392157 0.00392157 0.00392157]
 [0.00392157 0.00392157 0.00392157 ... 0.00392157 0.00392157 0.00392157]
 [0.00392157 0.00392157 0.00392157 ... 0.00392157 0.00392157 0.00392157]]"
388,388,"[[[ 30  30  30]
  [ 30  30  30]
  [ 30  30  30]
  ...
  [ 31  31  31]
  [ 31  31  31]
  [ 31  31  31]]

 [[  5   5   5]
  [  5   5   5]
  [  5   5   5]
  ...
  [  0   0   0]
  [  0   0   0]
  [  0   0   0]]

 [[  6   6   6]
  [  6   6   6]
  [  6   6   6]
  ...
  [  2   2   2]
  [  2   2   2]
  [  2   2   2]]

 ...

 [[  7   7   7]
  [  7   7   7]
  [  7   7   7]
  ...
  [166 166 166]
  [124 124 124]
  [ 50  50  50]]

 [[  9   9   9]
  [  9   9   9]
  [  9   9   9]
  ...
  [173 173 173]
  [122 122 122]
  [ 40  40  40]]

 [[ 10  10  10]
  [ 10  10  10]
  [ 10  10  10]
  ...
  [166 166 166]
  [111 111 111]
  [ 25  25  25]]]",1,"(220, 215, 3)",220,215,3,"[[0.11764706 0.11764706 0.11764706 ... 0.12156863 0.12156863 0.12156863]
 [0.01960784 0.01960784 0.01960784 ... 0.         0.         0.        ]
 [0.02352941 0.02352941 0.02352941 ... 0.00784314 0.00784314 0.00784314]
 ...
 [0.02745098 0.02745098 0.02745098 ... 0.65098039 0.48627451 0.19607843]
 [0.03529412 0.03529412 0.03529412 ... 0.67843137 0.47843137 0.15686275]
 [0.03921569 0.03921569 0.03921569 ... 0.65098039 0.43529412 0.09803922]]"
389,389,"[[[29 29 29]
  [29 29 29]
  [29 29 29]
  ...
  [30 30 30]
  [30 30 30]
  [30 30 30]]

 [[29 29 29]
  [29 29 29]
  [29 29 29]
  ...
  [30 30 30]
  [30 30 30]
  [30 30 30]]

 [[29 29 29]
  [29 29 29]
  [29 29 29]
  ...
  [30 30 30]
  [30 30 30]
  [31 31 31]]

 ...

 [[30 30 30]
  [30 30 30]
  [30 30 30]
  ...
  [29 29 29]
  [29 29 29]
  [29 29 29]]

 [[30 30 30]
  [30 30 30]
  [30 30 30]
  ...
  [29 29 29]
  [29 29 29]
  [29 29 29]]

 [[30 30 30]
  [30 30 30]
  [30 30 30]
  ...
  [29 29 29]
  [29 29 29]
  [29 29 29]]]",1,"(251, 201, 3)",251,201,3,"[[0.11372549 0.11372549 0.11372549 ... 0.11764706 0.11764706 0.11764706]
 [0.11372549 0.11372549 0.11372549 ... 0.11764706 0.11764706 0.11764706]
 [0.11372549 0.11372549 0.11372549 ... 0.11764706 0.11764706 0.12156863]
 ...
 [0.11764706 0.11764706 0.11764706 ... 0.11372549 0.11372549 0.11372549]
 [0.11764706 0.11764706 0.11764706 ... 0.11372549 0.11372549 0.11372549]
 [0.11764706 0.11764706 0.11764706 ... 0.11372549 0.11372549 0.11372549]]"
390,390,"[[[67 67 67]
  [67 67 67]
  [66 66 66]
  ...
  [92 92 92]
  [92 92 92]
  [92 92 92]]

 [[66 66 66]
  [66 66 66]
  [66 66 66]
  ...
  [92 92 92]
  [92 92 92]
  [92 92 92]]

 [[65 65 65]
  [65 65 65]
  [65 65 65]
  ...
  [92 92 92]
  [92 92 92]
  [92 92 92]]

 ...

 [[46 46 46]
  [46 46 46]
  [46 46 46]
  ...
  [55 55 55]
  [55 55 55]
  [55 55 55]]

 [[47 47 47]
  [47 47 47]
  [47 47 47]
  ...
  [55 55 55]
  [55 55 55]
  [55 55 55]]

 [[47 47 47]
  [48 48 48]
  [48 48 48]
  ...
  [55 55 55]
  [55 55 55]
  [55 55 55]]]",1,"(480, 480, 3)",480,480,3,"[[0.2627451  0.2627451  0.25882353 ... 0.36078431 0.36078431 0.36078431]
 [0.25882353 0.25882353 0.25882353 ... 0.36078431 0.36078431 0.36078431]
 [0.25490196 0.25490196 0.25490196 ... 0.36078431 0.36078431 0.36078431]
 ...
 [0.18039216 0.18039216 0.18039216 ... 0.21568627 0.21568627 0.21568627]
 [0.18431373 0.18431373 0.18431373 ... 0.21568627 0.21568627 0.21568627]
 [0.18431373 0.18823529 0.18823529 ... 0.21568627 0.21568627 0.21568627]]"
391,391,"[[[4 4 4]
  [3 3 3]
  [2 2 2]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[4 4 4]
  [3 3 3]
  [2 2 2]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[4 4 4]
  [3 3 3]
  [2 2 2]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 ...

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]]",1,"(237, 212, 3)",237,212,3,"[[0.01568627 0.01176471 0.00784314 ... 0.         0.         0.        ]
 [0.01568627 0.01176471 0.00784314 ... 0.         0.         0.        ]
 [0.01568627 0.01176471 0.00784314 ... 0.         0.         0.        ]
 ...
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]]"
